node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
100355,1356,-112.1979037,33.53827722,,,,POINT (-112.1979037 33.53827722)
100356,1357,-112.2082561,33.5380674,,,,POINT (-112.2082561 33.5380674)
100357,1358,-112.1851655,33.53974758,,,,POINT (-112.1851655 33.53974758)
100358,1359,-112.2219046,33.42313372,,,,POINT (-112.2219046 33.42313372)
100359,136,-112.0205236,33.40682879,,,,POINT (-112.0205236 33.40682879)
100360,1360,-112.0563305,33.44678441,,,,POINT (-112.0563305 33.44678441)
100361,1361,-112.169158,33.42277816,,,,POINT (-112.169158 33.42277816)
100362,1362,-112.1691706,33.42635769,,,,POINT (-112.1691706 33.42635769)
100363,1363,-112.1691403,33.43155433,,,,POINT (-112.1691403 33.43155433)
100364,1364,-112.169056,33.43744714,,,,POINT (-112.169056 33.43744714)
100365,1365,-112.1690767,33.44006009,,,,POINT (-112.1690767 33.44006009)
100366,1366,-112.1690106,33.44690755,,,,POINT (-112.1690106 33.44690755)
100367,1367,-112.1692753,33.45068219,,,,POINT (-112.1692753 33.45068219)
100368,1368,-112.1692738,33.44585117,,,,POINT (-112.1692738 33.44585117)
100369,1369,-112.169327,33.43933345,,,,POINT (-112.169327 33.43933345)
100370,137,-112.0164371,33.40690416,,,,POINT (-112.0164371 33.40690416)
100371,1370,-112.1694064,33.43605445,,,,POINT (-112.1694064 33.43605445)
100372,1371,-112.1693954,33.43068185,,,,POINT (-112.1693954 33.43068185)
100373,1372,-112.1694322,33.42549306,,,,POINT (-112.1694322 33.42549306)
100374,1373,-112.228784,33.479273,,,,POINT (-112.228784 33.479273)
100375,1374,-112.1695091,33.42182682,,,,POINT (-112.1695091 33.42182682)
100376,1375,-112.1006944,33.68394228,,,,POINT (-112.1006944 33.68394228)
100377,1376,-111.9442156,33.46350234,,,,POINT (-111.9442156 33.46350234)
100378,1378,-112.099993,33.44756907,,,,POINT (-112.099993 33.44756907)
100379,1379,-112.221038,33.422202,,,,POINT (-112.221038 33.422202)
100380,138,-111.7641392,33.40807896,,,,POINT (-111.7641392 33.40807896)
100381,1380,-112.2209786,33.43077292,,,,POINT (-112.2209786 33.43077292)
100382,1381,-112.2208682,33.43772031,,,,POINT (-112.2208682 33.43772031)
100383,1382,-112.2209682,33.44123757,,,,POINT (-112.2209682 33.44123757)
100384,1383,-112.2210386,33.44844423,,,,POINT (-112.2210386 33.44844423)
100385,1387,-111.9538629,33.35468128,,,,POINT (-111.9538629 33.35468128)
100386,1388,-111.9482653,33.35469338,,,,POINT (-111.9482653 33.35469338)
100387,139,-112.0119351,33.40691678,,,,POINT (-112.0119351 33.40691678)
100388,1393,-111.9405753,33.36355535,,,,POINT (-111.9405753 33.36355535)
100389,1394,-111.9453917,33.36354556,,,,POINT (-111.9453917 33.36354556)
100390,1395,-111.9380729,33.36355776,,,,POINT (-111.9380729 33.36355776)
100391,1396,-112.0784462,33.57122694,,,,POINT (-112.0784462 33.57122694)
100392,1397,-112.0867074,33.57116073,,,,POINT (-112.0867074 33.57116073)
100393,1398,-112.0906763,33.57114997,,,,POINT (-112.0906763 33.57114997)
100394,1399,-112.082135,33.57116547,,,,POINT (-112.082135 33.57116547)
100395,14,-111.8517469,33.42937317,,,,POINT (-111.8517469 33.42937317)
100396,140,-111.7620691,33.40809897,,,,POINT (-111.7620691 33.40809897)
100397,1401,-112.0803076,33.49470608,,,,POINT (-112.0803076 33.49470608)
100398,1402,-112.0864789,33.49477949,,,,POINT (-112.0864789 33.49477949)
100399,1403,-112.0907531,33.49481175,,,,POINT (-112.0907531 33.49481175)
100400,1404,-112.0989069,33.49487825,,,,POINT (-112.0989069 33.49487825)
100401,1405,-112.1075911,33.49490106,,,,POINT (-112.1075911 33.49490106)
100402,1406,-112.1165979,33.49475585,,,,POINT (-112.1165979 33.49475585)
100403,1407,-112.1250449,33.4948212,,,,POINT (-112.1250449 33.4948212)
100404,1408,-112.1291108,33.49479129,,,,POINT (-112.1291108 33.49479129)
100405,1409,-112.1395584,33.4948756,,,,POINT (-112.1395584 33.4948756)
100406,141,-112.0077867,33.40701267,,,,POINT (-112.0077867 33.40701267)
100407,1410,-112.142206,33.494906,,,,POINT (-112.142206 33.494906)
100408,1411,-112.0775562,33.49470632,,,,POINT (-112.0775562 33.49470632)
100409,1412,-112.1510666,33.49478675,,,,POINT (-112.1510666 33.49478675)
100410,1413,-112.1554453,33.49482998,,,,POINT (-112.1554453 33.49482998)
100411,1414,-112.1598667,33.49481879,,,,POINT (-112.1598667 33.49481879)
100412,1415,-112.1678277,33.49478988,,,,POINT (-112.1678277 33.49478988)
100413,1416,-112.1727888,33.49486769,,,,POINT (-112.1727888 33.49486769)
100414,1417,-112.1772462,33.49489433,,,,POINT (-112.1772462 33.49489433)
100415,1418,-112.1816118,33.4949298,,,,POINT (-112.1816118 33.4949298)
100416,1419,-112.1859202,33.49490103,,,,POINT (-112.1859202 33.49490103)
100417,142,-112.0033193,33.40703528,,,,POINT (-112.0033193 33.40703528)
100418,1420,-112.1904011,33.49493554,,,,POINT (-112.1904011 33.49493554)
100419,1421,-112.1945704,33.49481232,,,,POINT (-112.1945704 33.49481232)
100420,1422,-112.1992618,33.49476762,,,,POINT (-112.1992618 33.49476762)
100421,1423,-112.2027174,33.49467739,,,,POINT (-112.2027174 33.49467739)
100422,1424,-112.2113218,33.49461337,,,,POINT (-112.2113218 33.49461337)
100423,1425,-112.2157627,33.49461045,,,,POINT (-112.2157627 33.49461045)
100424,1426,-112.2198057,33.49454525,,,,POINT (-112.2198057 33.49454525)
100425,1427,-112.2290165,33.49433859,,,,POINT (-112.2290165 33.49433859)
100426,1428,-112.0827446,33.49472559,,,,POINT (-112.0827446 33.49472559)
100427,1429,-112.2369869,33.49412582,,,,POINT (-112.2369869 33.49412582)
100428,143,-111.9989826,33.40713449,,,,POINT (-111.9989826 33.40713449)
100429,1430,-112.1120568,33.49475637,,,,POINT (-112.1120568 33.49475637)
100430,1431,-112.0952057,33.49486013,,,,POINT (-112.0952057 33.49486013)
100431,1432,-112.1038704,33.49490395,,,,POINT (-112.1038704 33.49490395)
100432,1433,-112.1210577,33.49481584,,,,POINT (-112.1210577 33.49481584)
100433,1434,-112.1465466,33.49484474,,,,POINT (-112.1465466 33.49484474)
100434,1435,-112.1639248,33.49484292,,,,POINT (-112.1639248 33.49484292)
100435,1436,-112.2075633,33.49467307,,,,POINT (-112.2075633 33.49467307)
100436,1437,-112.2245572,33.49449253,,,,POINT (-112.2245572 33.49449253)
100437,1438,-112.2326548,33.49429845,,,,POINT (-112.2326548 33.49429845)
100438,144,-111.9948467,33.40717729,,,,POINT (-111.9948467 33.40717729)
100439,1440,-112.0877525,33.44697341,,,,POINT (-112.0877525 33.44697341)
100440,1441,-112.0908551,33.44695332,,,,POINT (-112.0908551 33.44695332)
100441,1442,-112.0926888,33.4469405,,,,POINT (-112.0926888 33.4469405)
100442,1443,-112.095388,33.44692428,,,,POINT (-112.095388 33.44692428)
100443,1444,-112.0996351,33.44689416,,,,POINT (-112.0996351 33.44689416)
100444,1447,-112.0772553,33.44704386,,,,POINT (-112.0772553 33.44704386)
100445,1448,-112.079806,33.44701768,,,,POINT (-112.079806 33.44701768)
100446,1449,-112.0819986,33.4470062,,,,POINT (-112.0819986 33.4470062)
100447,145,-111.987207,33.407198,,,,POINT (-111.987207 33.407198)
100448,1450,-112.0843184,33.44698881,,,,POINT (-112.0843184 33.44698881)
100449,1452,-112.0896723,33.44696075,,,,POINT (-112.0896723 33.44696075)
100450,1453,-112.0968264,33.44690989,,,,POINT (-112.0968264 33.44690989)
100451,1455,-111.8501916,33.32782224,,,,POINT (-111.8501916 33.32782224)
100452,1457,-111.8572155,33.327776,,,,POINT (-111.8572155 33.327776)
100453,146,-111.9852141,33.40717101,,,,POINT (-111.9852141 33.40717101)
100454,1461,-112.2210246,33.45222841,,,,POINT (-112.2210246 33.45222841)
100455,1463,-111.8561155,33.41472558,,,,POINT (-111.8561155 33.41472558)
100456,1464,-111.8737359,33.41462795,,,,POINT (-111.8737359 33.41462795)
100457,1465,-111.8478949,33.41490035,,,,POINT (-111.8478949 33.41490035)
100458,1466,-111.8857969,33.41467797,,,,POINT (-111.8857969 33.41467797)
100459,1468,-111.8333695,33.41497008,,,,POINT (-111.8333695 33.41497008)
100460,147,-111.981323,33.40721423,,,,POINT (-111.981323 33.40721423)
100461,1470,-111.8824261,33.41466659,,,,POINT (-111.8824261 33.41466659)
100462,1471,-111.8592065,33.41473974,,,,POINT (-111.8592065 33.41473974)
100463,1472,-111.869661,33.4146891,,,,POINT (-111.869661 33.4146891)
100464,1473,-111.8524464,33.41482848,,,,POINT (-111.8524464 33.41482848)
100465,1475,-111.87796,33.41469694,,,,POINT (-111.87796 33.41469694)
100466,1477,-111.8436395,33.41496456,,,,POINT (-111.8436395 33.41496456)
100467,1478,-112.3487383,33.46414209,,,,POINT (-112.3487383 33.46414209)
100468,1479,-112.155363,33.46586025,,,,POINT (-112.155363 33.46586025)
100469,148,-112.0685915,33.40661828,,,,POINT (-112.0685915 33.40661828)
100470,1480,-112.190372,33.46584161,,,,POINT (-112.190372 33.46584161)
100471,1481,-112.1989405,33.46578644,,,,POINT (-112.1989405 33.46578644)
100472,1482,-112.2077715,33.46570037,,,,POINT (-112.2077715 33.46570037)
100473,1483,-112.245458,33.465082,,,,POINT (-112.245458 33.465082)
100474,1484,-112.1781538,33.46584623,,,,POINT (-112.1781538 33.46584623)
100475,1485,-112.0865742,33.46573172,,,,POINT (-112.0865742 33.46573172)
100476,1486,-112.0906416,33.46573596,,,,POINT (-112.0906416 33.46573596)
100477,1487,-112.0951742,33.46574149,,,,POINT (-112.0951742 33.46574149)
100478,1488,-112.0992251,33.46576686,,,,POINT (-112.0992251 33.46576686)
100479,1489,-112.1038345,33.46577328,,,,POINT (-112.1038345 33.46577328)
100480,149,-112.2206899,33.45926052,,,,POINT (-112.2206899 33.45926052)
100481,1490,-112.1121211,33.46579231,,,,POINT (-112.1121211 33.46579231)
100482,1491,-112.1164315,33.46583908,,,,POINT (-112.1164315 33.46583908)
100483,1492,-112.1208891,33.46583837,,,,POINT (-112.1208891 33.46583837)
100484,1493,-112.1252634,33.4658392,,,,POINT (-112.1252634 33.4658392)
100485,1494,-112.1334837,33.46579738,,,,POINT (-112.1334837 33.46579738)
100486,1495,-112.1383019,33.4658531,,,,POINT (-112.1383019 33.4658531)
100487,1496,-112.142445,33.46582148,,,,POINT (-112.142445 33.46582148)
100488,1497,-112.146921,33.46586196,,,,POINT (-112.146921 33.46586196)
100489,1498,-112.1512164,33.46583028,,,,POINT (-112.1512164 33.46583028)
100490,1499,-112.159253,33.46583216,,,,POINT (-112.159253 33.46583216)
100491,15,-111.9126071,33.41943291,,,,POINT (-111.9126071 33.41943291)
100492,150,-112.0638769,33.40657072,,,,POINT (-112.0638769 33.40657072)
100493,1500,-112.1638811,33.46586996,,,,POINT (-112.1638811 33.46586996)
100494,1501,-112.1683898,33.46583092,,,,POINT (-112.1683898 33.46583092)
100495,1502,-112.1856782,33.4658374,,,,POINT (-112.1856782 33.4658374)
100496,1503,-112.1944671,33.46579047,,,,POINT (-112.1944671 33.46579047)
100497,1504,-112.2026644,33.46573282,,,,POINT (-112.2026644 33.46573282)
100498,1505,-112.2115576,33.46565525,,,,POINT (-112.2115576 33.46565525)
100499,1506,-112.2159304,33.46561237,,,,POINT (-112.2159304 33.46561237)
100500,1507,-112.2196541,33.46550259,,,,POINT (-112.2196541 33.46550259)
100501,1508,-112.0822043,33.46571908,,,,POINT (-112.0822043 33.46571908)
100502,1509,-112.3574613,33.46420032,,,,POINT (-112.3574613 33.46420032)
100503,151,-112.059759,33.40662339,,,,POINT (-112.059759 33.40662339)
100504,1510,-112.1083611,33.46577223,,,,POINT (-112.1083611 33.46577223)
100505,1511,-112.0775459,33.46567059,,,,POINT (-112.0775459 33.46567059)
100506,1512,-112.1489199,33.46586261,,,,POINT (-112.1489199 33.46586261)
100507,1513,-112.1820987,33.46586984,,,,POINT (-112.1820987 33.46586984)
100508,1515,-112.1289872,33.46584661,,,,POINT (-112.1289872 33.46584661)
100509,1516,-112.1734341,33.46587408,,,,POINT (-112.1734341 33.46587408)
100510,1517,-111.8392693,33.45129826,,,,POINT (-111.8392693 33.45129826)
100511,152,-111.7595644,33.40810223,,,,POINT (-111.7595644 33.40810223)
100512,1522,-112.087697,33.55285818,,,,POINT (-112.087697 33.55285818)
100513,1523,-112.09071,33.55288406,,,,POINT (-112.09071 33.55288406)
100514,1524,-112.0954512,33.55293032,,,,POINT (-112.0954512 33.55293032)
100515,1525,-112.0990722,33.55297147,,,,POINT (-112.0990722 33.55297147)
100516,1526,-112.1037177,33.55298444,,,,POINT (-112.1037177 33.55298444)
100517,1527,-112.1078961,33.55298718,,,,POINT (-112.1078961 33.55298718)
100518,1528,-112.116507,33.55299129,,,,POINT (-112.116507 33.55299129)
100519,1529,-112.1209368,33.55299379,,,,POINT (-112.1209368 33.55299379)
100520,153,-111.7990288,33.407869,,,,POINT (-111.7990288 33.407869)
100521,1530,-112.1249752,33.552999,,,,POINT (-112.1249752 33.552999)
100522,1531,-112.1294306,33.552991,,,,POINT (-112.1294306 33.552991)
100523,1532,-112.1336976,33.55297018,,,,POINT (-112.1336976 33.55297018)
100524,1533,-112.1383695,33.55299585,,,,POINT (-112.1383695 33.55299585)
100525,1534,-112.142256,33.55300853,,,,POINT (-112.142256 33.55300853)
100526,1535,-112.077917,33.55275453,,,,POINT (-112.077917 33.55275453)
100527,1536,-112.2207259,33.46509748,,,,POINT (-112.2207259 33.46509748)
100528,1537,-112.1510842,33.55298423,,,,POINT (-112.1510842 33.55298423)
100529,1538,-112.157648,33.55300076,,,,POINT (-112.157648 33.55300076)
100530,1539,-112.1643197,33.55299295,,,,POINT (-112.1643197 33.55299295)
100531,154,-112.2203359,33.46376212,,,,POINT (-112.2203359 33.46376212)
100532,1540,-112.171761,33.55298965,,,,POINT (-112.171761 33.55298965)
100533,1541,-112.1770776,33.55296141,,,,POINT (-112.1770776 33.55296141)
100534,1542,-112.1808032,33.55295492,,,,POINT (-112.1808032 33.55295492)
100535,1543,-112.0819958,33.55275829,,,,POINT (-112.0819958 33.55275829)
100536,1544,-112.1113479,33.55292988,,,,POINT (-112.1113479 33.55292988)
100537,1545,-112.168087,33.55298025,,,,POINT (-112.168087 33.55298025)
100538,1546,-112.1464029,33.55301129,,,,POINT (-112.1464029 33.55301129)
100539,1547,-112.1615373,33.55298824,,,,POINT (-112.1615373 33.55298824)
100540,1548,-112.1556074,33.56739699,,,,POINT (-112.1556074 33.56739699)
100541,1549,-112.1599258,33.56740593,,,,POINT (-112.1599258 33.56740593)
100542,155,-111.8312114,33.40774194,,,,POINT (-111.8312114 33.40774194)
100543,1550,-112.1640242,33.56739699,,,,POINT (-112.1640242 33.56739699)
100544,1551,-112.1684149,33.567359,,,,POINT (-112.1684149 33.567359)
100545,1552,-112.1731759,33.56740146,,,,POINT (-112.1731759 33.56740146)
100546,1553,-112.1768746,33.56739699,,,,POINT (-112.1768746 33.56739699)
100547,1554,-112.1815122,33.56740593,,,,POINT (-112.1815122 33.56740593)
100548,1555,-112.185529,33.567374,,,,POINT (-112.185529 33.567374)
100549,1556,-112.1899182,33.56732324,,,,POINT (-112.1899182 33.56732324)
100550,1557,-112.1944404,33.56724279,,,,POINT (-112.1944404 33.56724279)
100551,1558,-112.1983055,33.56716233,,,,POINT (-112.1983055 33.56716233)
100552,1559,-112.1533704,33.56740146,,,,POINT (-112.1533704 33.56740146)
100553,156,-112.07265,33.40654904,,,,POINT (-112.07265 33.40654904)
100554,1567,-112.2778094,33.58010684,,,,POINT (-112.2778094 33.58010684)
100555,1568,-112.2801932,33.5800755,,,,POINT (-112.2801932 33.5800755)
100556,1569,-112.2872336,33.5800094,,,,POINT (-112.2872336 33.5800094)
100557,157,-111.8889467,33.40733756,,,,POINT (-111.8889467 33.40733756)
100558,1570,-112.2892375,33.57999693,,,,POINT (-112.2892375 33.57999693)
100559,1571,-112.2922441,33.57995132,,,,POINT (-112.2922441 33.57995132)
100560,1572,-112.2979905,33.57984878,,,,POINT (-112.2979905 33.57984878)
100561,1573,-112.0888549,33.57115444,,,,POINT (-112.0888549 33.57115444)
100562,1574,-112.0953409,33.5820304,,,,POINT (-112.0953409 33.5820304)
100563,1575,-112.0988808,33.58194984,,,,POINT (-112.0988808 33.58194984)
100564,1576,-112.2208775,33.46084758,,,,POINT (-112.2208775 33.46084758)
100565,1577,-112.1035134,33.58194483,,,,POINT (-112.1035134 33.58194483)
100566,1578,-112.1075212,33.58186525,,,,POINT (-112.1075212 33.58186525)
100567,1579,-112.1127396,33.58186592,,,,POINT (-112.1127396 33.58186592)
100568,158,-111.8998679,33.40736516,,,,POINT (-111.8998679 33.40736516)
100569,1580,-112.1213902,33.58178303,,,,POINT (-112.1213902 33.58178303)
100570,1581,-112.2210351,33.45826226,,,,POINT (-112.2210351 33.45826226)
100571,1582,-112.1246681,33.58176492,,,,POINT (-112.1246681 33.58176492)
100572,1583,-112.1293556,33.58180408,,,,POINT (-112.1293556 33.58180408)
100573,1584,-112.1331748,33.58178134,,,,POINT (-112.1331748 33.58178134)
100574,1585,-112.1375145,33.58183967,,,,POINT (-112.1375145 33.58183967)
100575,1586,-112.142229,33.58181699,,,,POINT (-112.142229 33.58181699)
100576,1587,-112.1457385,33.58183654,,,,POINT (-112.1457385 33.58183654)
100577,1588,-112.150801,33.58180917,,,,POINT (-112.150801 33.58180917)
100578,1589,-112.1560295,33.58181308,,,,POINT (-112.1560295 33.58181308)
100579,159,-111.9173409,33.40737283,,,,POINT (-111.9173409 33.40737283)
100580,1590,-112.1598959,33.58181648,,,,POINT (-112.1598959 33.58181648)
100581,1591,-112.1641574,33.5818072,,,,POINT (-112.1641574 33.5818072)
100582,1592,-112.1681348,33.58176153,,,,POINT (-112.1681348 33.58176153)
100583,1593,-112.172713,33.58181422,,,,POINT (-112.172713 33.58181422)
100584,1594,-112.1771498,33.58181725,,,,POINT (-112.1771498 33.58181725)
100585,1595,-112.181596,33.58178264,,,,POINT (-112.181596 33.58178264)
100586,1596,-112.1853058,33.58172219,,,,POINT (-112.1853058 33.58172219)
100587,1597,-112.1902168,33.58176356,,,,POINT (-112.1902168 33.58176356)
100588,1598,-112.1942122,33.58170739,,,,POINT (-112.1942122 33.58170739)
100589,1599,-112.1972722,33.58167007,,,,POINT (-112.1972722 33.58167007)
100590,1600,-112.2019432,33.58156904,,,,POINT (-112.2019432 33.58156904)
100591,1601,-112.2068968,33.58151794,,,,POINT (-112.2068968 33.58151794)
100592,1602,-112.2111796,33.58144166,,,,POINT (-112.2111796 33.58144166)
100593,1603,-112.219626,33.58127955,,,,POINT (-112.219626 33.58127955)
100594,1604,-112.2244129,33.58117936,,,,POINT (-112.2244129 33.58117936)
100595,1605,-112.2283305,33.5810621,,,,POINT (-112.2283305 33.5810621)
100596,1606,-112.233006,33.580997,,,,POINT (-112.233006 33.580997)
100597,1607,-112.2391883,33.58155317,,,,POINT (-112.2391883 33.58155317)
100598,1608,-112.2459042,33.58081683,,,,POINT (-112.2459042 33.58081683)
100599,1609,-112.2495648,33.58078026,,,,POINT (-112.2495648 33.58078026)
100600,161,-111.9127034,33.40737115,,,,POINT (-111.9127034 33.40737115)
100601,1610,-112.254177,33.58074243,,,,POINT (-112.254177 33.58074243)
100602,1611,-112.2649073,33.58043633,,,,POINT (-112.2649073 33.58043633)
100603,1612,-112.269617,33.58030729,,,,POINT (-112.269617 33.58030729)
100604,1613,-112.2720786,33.58022677,,,,POINT (-112.2720786 33.58022677)
100605,1614,-112.274966,33.58012328,,,,POINT (-112.274966 33.58012328)
100606,1616,-112.295081,33.57990005,,,,POINT (-112.295081 33.57990005)
100607,1617,-112.2369151,33.5824841,,,,POINT (-112.2369151 33.5824841)
100608,1618,-112.2041082,33.58152656,,,,POINT (-112.2041082 33.58152656)
100609,1619,-112.2208016,33.58126933,,,,POINT (-112.2208016 33.58126933)
100610,162,-111.7876806,33.40792986,,,,POINT (-111.7876806 33.40792986)
100611,1622,-112.0814305,33.39923344,,,,POINT (-112.0814305 33.39923344)
100612,1623,-112.0772726,33.39949289,,,,POINT (-112.0772726 33.39949289)
100613,1625,-112.1087192,33.67597036,,,,POINT (-112.1087192 33.67597036)
100614,1626,-112.146634,33.39200271,,,,POINT (-112.146634 33.39200271)
100615,1627,-111.9756328,33.39264984,,,,POINT (-111.9756328 33.39264984)
100616,1628,-111.8347809,33.39321984,,,,POINT (-111.8347809 33.39321984)
100617,1629,-111.8706578,33.39288949,,,,POINT (-111.8706578 33.39288949)
100618,163,-111.7358493,33.40815294,,,,POINT (-111.7358493 33.40815294)
100619,1630,-112.0813662,33.39212697,,,,POINT (-112.0813662 33.39212697)
100620,1631,-112.0877646,33.39212173,,,,POINT (-112.0877646 33.39212173)
100621,1632,-112.2213285,33.45106822,,,,POINT (-112.2213285 33.45106822)
100622,1633,-112.0985516,33.39213761,,,,POINT (-112.0985516 33.39213761)
100623,1634,-112.1023895,33.3921384,,,,POINT (-112.1023895 33.3921384)
100624,1635,-112.1071793,33.39212129,,,,POINT (-112.1071793 33.39212129)
