link_id,name,from_node_id,to_node_id,length,geometry,facility_type,link_type,dir_flag,lanes,free_speed,capacity,main_node_id,movement_str,NEMA_phase_number
23594,59,1461,1421,0.33753654271947775,"LINESTRING (-112.18635800000001 33.45931089, -112.18620870000001 33.46419453)",,1,1,1,65,1900,,,
23595,59,1421,1447,0.1597449251304193,"LINESTRING (-112.18620870000001 33.46419453, -112.18625390000001 33.46650624)",,1,1,1,65,1900,,,
23596,59,1447,1418,0.25990877826653885,"LINESTRING (-112.18625390000001 33.46650624, -112.1862938 33.4702678)",,1,1,1,65,1900,,,
23597,59,1418,1438,0.24215286492791677,"LINESTRING (-112.1862938 33.4702678, -112.18628249999999 33.47377251)",,1,1,1,65,1900,,,
23598,59,1438,1471,0.19917558439467423,"LINESTRING (-112.18628249999999 33.47377251, -112.1862763 33.47665521)",,1,1,1,65,1900,,,
23599,59,1471,1468,0.3054181258289113,"LINESTRING (-112.1862763 33.47665521, -112.1862164 33.4810753)",,1,1,1,65,1900,,,
23600,59,1468,1437,0.261764353132552,"LINESTRING (-112.1862164 33.4810753, -112.1862851 33.48486343)",,1,1,1,65,1900,,,
23601,59,1437,1417,0.24941452386984828,"LINESTRING (-112.1862851 33.48486343, -112.18625420000001 33.48847316)",,1,1,1,65,1900,,,
23602,59,1417,1432,0.2575340328121329,"LINESTRING (-112.18625420000001 33.48847316, -112.1863125 33.49220018)",,1,1,1,65,1900,,,
23603,59,1432,1445,0.22020242909369717,"LINESTRING (-112.1863125 33.49220018, -112.1862656 33.49538697)",,1,1,1,65,1900,,,
23604,59,1445,1441,0.25365968835968644,"LINESTRING (-112.1862656 33.49538697, -112.18631189999999 33.49905803)",,1,1,1,65,1900,,,
23605,59,1441,1429,0.25666768022517844,"LINESTRING (-112.18631189999999 33.49905803, -112.1862795 33.50277273)",,1,1,1,65,1900,,,
23606,59,1429,1416,0.2428678192005467,"LINESTRING (-112.1862795 33.50277273, -112.1862548 33.50628774)",,1,1,1,65,1900,,,
23607,59,1416,1428,0.28199886461496726,"LINESTRING (-112.1862548 33.50628774, -112.18616670000002 33.5103685)",,1,1,1,65,1900,,,
23608,59,1428,1433,0.21785723063882834,"LINESTRING (-112.18616670000002 33.5103685, -112.1861825 33.51352156)",,1,1,1,65,1900,,,
23609,59,1433,1449,0.25098267781551087,"LINESTRING (-112.1861825 33.51352156, -112.1861459 33.51715395)",,1,1,1,65,1900,,,
23610,59,1449,1450,0.24105122657090197,"LINESTRING (-112.1861459 33.51715395, -112.18617569999999 33.52064264)",,1,1,1,65,1900,,,
23611,59,1450,1425,0.2748092998942582,"LINESTRING (-112.18617569999999 33.52064264, -112.18610929999998 33.52461962)",,1,1,1,65,1900,,,
23612,59,1425,1419,0.23331429612719237,"LINESTRING (-112.18610929999998 33.52461962, -112.1861114 33.52799642)",,1,1,1,65,1900,,,
23613,59,1419,1446,0.25063602354271125,"LINESTRING (-112.1861114 33.52799642, -112.1861146 33.53162392)",,1,1,1,65,1900,,,
23614,59,1446,1455,0.255872804330475,"LINESTRING (-112.1861146 33.53162392, -112.1860956 33.53532718)",,1,1,1,65,1900,,,
23615,59,1455,1476,0.2875944398749508,"LINESTRING (-112.1860956 33.53532718, -112.1860284 33.53948921)",,1,1,1,65,1900,,,
23616,59,3580,3536,0.239854379871811,"LINESTRING (-112.1864324 33.5671066, -112.18639979999999 33.56363525)",,1,1,1,65,1900,,,
23617,59,3536,3547,0.17489700479310133,"LINESTRING (-112.18639979999999 33.56363525, -112.1863733 33.56110403)",,1,1,1,65,1900,,,
23618,59,3547,3573,0.32287796973220784,"LINESTRING (-112.1863733 33.56110403, -112.1863328 33.55643108)",,1,1,1,65,1900,,,
23619,59,3573,3566,0.26738065782098563,"LINESTRING (-112.1863328 33.55643108, -112.1863094 33.55256128)",,1,1,1,65,1900,,,
23620,59,3566,3525,0.16280689484619298,"LINESTRING (-112.1863094 33.55256128, -112.18633840000001 33.55020507)",,1,1,1,65,1900,,,
23621,59,3525,3526,0.1522596060621013,"LINESTRING (-112.18633840000001 33.55020507, -112.1862861 33.54800182)",,1,1,1,65,1900,,,
23622,59,3526,3568,0.1703131618905496,"LINESTRING (-112.1862861 33.54800182, -112.18629109999999 33.54553685)",,1,1,1,65,1900,,,
23623,59,3568,3585,0.15770868562501,"LINESTRING (-112.18629109999999 33.54553685, -112.18631629999999 33.5432544)",,1,1,1,65,1900,,,
23624,59,3585,3564,0.10193342538732995,"LINESTRING (-112.18631629999999 33.5432544, -112.1863496 33.54177936)",,1,1,1,65,1900,,,
23625,59,3564,3550,0.1488489082106545,"LINESTRING (-112.1863496 33.54177936, -112.18635640000001 33.53962505)",,1,1,1,65,1900,,,
23626,59,3550,3548,0.11631650240393845,"LINESTRING (-112.18635640000001 33.53962505, -112.18635640000001 33.53794158)",,1,1,1,65,1900,,,
23627,59,3548,3567,0.23107080638155067,"LINESTRING (-112.18635640000001 33.53794158, -112.1863568 33.53459725)",,1,1,1,65,1900,,,
23628,59,3567,3556,0.24485549446772528,"LINESTRING (-112.1863568 33.53459725, -112.1863832 33.53105348)",,1,1,1,65,1900,,,
23629,59,3556,3554,0.2879768918136416,"LINESTRING (-112.1863832 33.53105348, -112.1864371 33.52688578)",,1,1,1,65,1900,,,
23630,59,3554,3539,0.21167988900483792,"LINESTRING (-112.1864371 33.52688578, -112.18644099999999 33.523822100000004)",,1,1,1,65,1900,,,
23631,59,3539,3562,0.2692483986468733,"LINESTRING (-112.18644099999999 33.523822100000004, -112.1864372 33.51992522)",,1,1,1,65,1900,,,
23632,59,3562,3561,0.23622366301620307,"LINESTRING (-112.1864372 33.51992522, -112.1864506 33.51650633)",,1,1,1,65,1900,,,
23633,59,3561,3532,0.23842461033899695,"LINESTRING (-112.1864506 33.51650633, -112.1864355 33.51305559)",,1,1,1,65,1900,,,
23634,59,3532,3529,0.29178822665092896,"LINESTRING (-112.1864355 33.51305559, -112.18650729999999 33.50883291)",,1,1,1,65,1900,,,
23635,59,3529,3531,0.2193236166413153,"LINESTRING (-112.18650729999999 33.50883291, -112.18648799999998 33.50565864)",,1,1,1,65,1900,,,
23636,59,3531,3542,0.26179500197290195,"LINESTRING (-112.18648799999998 33.50565864, -112.18652050000001 33.50186973)",,1,1,1,65,1900,,,
23637,59,3542,3524,0.2455333940097578,"LINESTRING (-112.18652050000001 33.50186973, -112.18656090000002 33.49831624)",,1,1,1,65,1900,,,
23638,59,3524,3553,0.25788206126549496,"LINESTRING (-112.18656090000002 33.49831624, -112.18659270000002 33.49458396)",,1,1,1,65,1900,,,
23639,59,3553,6249,0.22564476900723504,"LINESTRING (-112.18659270000002 33.49458396, -112.1865398 33.49131846)",,1,1,1,65,1900,,,
23640,59,6249,3569,0.27597221846564457,"LINESTRING (-112.1865398 33.49131846, -112.18652240000002 33.48732429)",,1,1,1,65,1900,,,
23641,59,3569,3545,0.22450694265331025,"LINESTRING (-112.18652240000002 33.48732429, -112.18652279999999 33.48407496)",,1,1,1,65,1900,,,
23642,59,3545,3576,0.2719512792553631,"LINESTRING (-112.18652279999999 33.48407496, -112.18650420000002 33.48013899)",,1,1,1,65,1900,,,
23643,59,3576,3534,0.2955549477657364,"LINESTRING (-112.18650420000002 33.48013899, -112.18650729999999 33.47586137)",,1,1,1,65,1900,,,
23644,59,3534,3586,0.1578525814594777,"LINESTRING (-112.18650729999999 33.47586137, -112.18651509999998 33.47357675)",,1,1,1,65,1900,,,
23645,59,3586,3533,0.32160823596200744,"LINESTRING (-112.18651509999998 33.47357675, -112.18652309999999 33.46892206)",,1,1,1,65,1900,,,
23646,59,3533,3557,0.2382626618433161,"LINESTRING (-112.18652309999999 33.46892206, -112.1866033 33.46547429)",,1,1,1,65,1900,,,
23647,59,3557,3528,0.24690755968376513,"LINESTRING (-112.1866033 33.46547429, -112.1866125 33.46190076)",,1,1,1,65,1900,,,
23648,59,3528,3572,0.2478996348905545,"LINESTRING (-112.1866125 33.46190076, -112.1865959 33.45831289)",,1,1,1,65,1900,,,
23649,59,3572,3546,0.251806020214299,"LINESTRING (-112.1865959 33.45831289, -112.1866219 33.45466852)",,1,1,1,65,1900,,,
23650,59,3546,3578,0.29926329382967004,"LINESTRING (-112.1866219 33.45466852, -112.1866558 33.45033732)",,1,1,1,65,1900,,,
23651,30,781,785,0.20899573596766458,"LINESTRING (-111.9691097 33.42181276, -111.9654857 33.42183796)",,1,1,1,65,1900,,,
23652,30,785,789,0.2905643484641313,"LINESTRING (-111.9654857 33.42183796, -111.9604472 33.42181425)",,1,1,1,65,1900,,,
23653,30,789,784,0.24687064716846488,"LINESTRING (-111.9604472 33.42181425, -111.95616629999999 33.42181133)",,1,1,1,65,1900,,,
23654,30,784,787,0.26799046265061705,"LINESTRING (-111.95616629999999 33.42181133, -111.9515193 33.42178207)",,1,1,1,65,1900,,,
23655,30,787,788,0.22482473050032797,"LINESTRING (-111.9515193 33.42178207, -111.94762069999999 33.42178919)",,1,1,1,65,1900,,,
23656,30,788,786,0.17391161779045552,"LINESTRING (-111.94762069999999 33.42178919, -111.94460520000001 33.42175731)",,1,1,1,65,1900,,,
23657,30,786,782,0.1782242862896923,"LINESTRING (-111.94460520000001 33.42175731, -111.94151540000001 33.42181325)",,1,1,1,65,1900,,,
23658,30,782,6947,0.12736424396621288,"LINESTRING (-111.94151540000001 33.42181325, -111.93930719999999 33.4218475)",,1,1,1,65,1900,,,
23659,30,6947,6956,0.10875587767631388,"LINESTRING (-111.93930719999999 33.4218475, -111.9374213 33.421847)",,1,1,1,65,1900,,,
23660,30,6956,6751,0.17237121880210035,"LINESTRING (-111.9374213 33.421847, -111.9344324 33.42182351)",,1,1,1,65,1900,,,
23661,30,6751,7024,0.10400252483842795,"LINESTRING (-111.9344324 33.42182351, -111.9326301 33.42187781)",,1,1,1,65,1900,,,
23662,30,7024,6985,0.38446601565292143,"LINESTRING (-111.9326301 33.42187781, -111.9259632 33.42188202)",,1,1,1,65,1900,,,
23663,30,6985,6996,0.22203902066851208,"LINESTRING (-111.9259632 33.42188202, -111.92211299999998 33.4219061)",,1,1,1,65,1900,,,
23664,30,6996,6915,0.2772327966147912,"LINESTRING (-111.92211299999998 33.4219061, -111.91730559999999 33.4218996)",,1,1,1,65,1900,,,
23665,30,6915,7631,0.24628939338181646,"LINESTRING (-111.91730559999999 33.4218996, -111.91303529999999 33.42184371)",,1,1,1,65,1900,,,
23666,30,7631,6926,0.2797411770740475,"LINESTRING (-111.91303529999999 33.42184371, -111.90818440000001 33.42184431)",,1,1,1,65,1900,,,
23667,30,6926,6937,0.1783427708942004,"LINESTRING (-111.90818440000001 33.42184431, -111.9050929 33.42191267)",,1,1,1,65,1900,,,
23668,30,6937,7056,0.22750020499495913,"LINESTRING (-111.9050929 33.42191267, -111.90114890000001 33.42198722)",,1,1,1,65,1900,,,
23669,30,7056,6975,0.304087345197324,"LINESTRING (-111.90114890000001 33.42198722, -111.8958761 33.42194136)",,1,1,1,65,1900,,,
23670,30,6975,7051,0.2044018121288985,"LINESTRING (-111.8958761 33.42194136, -111.892335 33.42181246)",,1,1,1,65,1900,,,
23671,30,7051,6966,0.16790144351647107,"LINESTRING (-111.892335 33.42181246, -111.88942420000001 33.42186664)",,1,1,1,65,1900,,,
23672,30,6966,7062,0.09994875230417241,"LINESTRING (-111.88942420000001 33.42186664, -111.88769409999999 33.42195284)",,1,1,1,65,1900,,,
23673,30,7062,6916,0.2995981105010362,"LINESTRING (-111.88769409999999 33.42195284, -111.8824989 33.42196978)",,1,1,1,65,1900,,,
23674,30,6916,7042,0.1466784850501794,"LINESTRING (-111.8824989 33.42196978, -111.8799557 33.4220028)",,1,1,1,65,1900,,,
23675,30,7042,3893,0.31242024224705456,"LINESTRING (-111.8799557 33.4220028, -111.87456200000001 33.42157877)",,1,1,1,65,1900,,,
23676,30,3893,3884,0.22770044444050844,"LINESTRING (-111.87456200000001 33.42157877, -111.8745608 33.41828322)",,1,1,1,65,1900,,,
23677,30,3884,2261,0.30273398726931056,"LINESTRING (-111.8745608 33.41828322, -111.8703 33.415724)",,1,1,1,65,1900,,,
23678,30,2261,1823,0.22703401418107808,"LINESTRING (-111.8703 33.415724, -111.8742347 33.41582734)",,1,1,1,65,1900,,,
23679,30,1823,6607,0.18831794653090758,"LINESTRING (-111.8742347 33.41582734, -111.87420279999999 33.41855277)",,1,1,1,65,1900,,,
23680,30,6607,771,0.23846165608142086,"LINESTRING (-111.87420279999999 33.41855277, -111.87397309999999 33.42199874)",,1,1,1,65,1900,,,
23681,30,771,775,0.532646799420633,"LINESTRING (-111.87397309999999 33.42199874, -111.86473670000001 33.4220291)",,1,1,1,65,1900,,,
23682,30,775,778,0.2412768477576006,"LINESTRING (-111.86473670000001 33.4220291, -111.8605528 33.42203741)",,1,1,1,65,1900,,,
23683,30,778,769,0.26991050441965725,"LINESTRING (-111.8605528 33.42203741, -111.8558732 33.42196349)",,1,1,1,65,1900,,,
23684,30,769,779,0.23626841955404093,"LINESTRING (-111.8558732 33.42196349, -111.85177959999999 33.42210404)",,1,1,1,65,1900,,,
23685,30,779,791,0.18336792965618212,"LINESTRING (-111.85177959999999 33.42210404, -111.8486002 33.42214247)",,1,1,1,65,1900,,,
23686,30,791,774,0.2146733313366359,"LINESTRING (-111.8486002 33.42214247, -111.8448783 33.42220246)",,1,1,1,65,1900,,,
23687,30,774,770,0.3146646377484182,"LINESTRING (-111.8448783 33.42220246, -111.8394219 33.42223264)",,1,1,1,65,1900,,,
23688,30,770,777,0.18534474813719434,"LINESTRING (-111.8394219 33.42223264, -111.83620790000002 33.42222398)",,1,1,1,65,1900,,,
23689,30,777,776,0.14966423722525785,"LINESTRING (-111.83620790000002 33.42222398, -111.8336127 33.42224203)",,1,1,1,65,1900,,,
23690,30,776,6827,0.16620930983411716,"LINESTRING (-111.8336127 33.42224203, -111.83073219999999 33.42215959)",,1,1,1,65,1900,,,
23691,30,6827,6849,0.282579204039813,"LINESTRING (-111.83073219999999 33.42215959, -111.8258322 33.42218961)",,1,1,1,65,1900,,,
23692,30,6849,6890,0.20583341444265954,"LINESTRING (-111.8258322 33.42218961, -111.8222632 33.42222854)",,1,1,1,65,1900,,,
23693,30,6890,6699,0.2525819600800161,"LINESTRING (-111.8222632 33.42222854, -111.8178834 33.4222599)",,1,1,1,65,1900,,,
23694,30,6699,6864,0.2451185578187821,"LINESTRING (-111.8178834 33.4222599, -111.81363290000002 33.42227554)",,1,1,1,65,1900,,,
23695,30,6864,6892,0.24980773153661373,"LINESTRING (-111.81363290000002 33.42227554, -111.8093011 33.42229392)",,1,1,1,65,1900,,,
23696,30,6892,6902,0.24995569217074387,"LINESTRING (-111.8093011 33.42229392, -111.80496670000001 33.42230557)",,1,1,1,65,1900,,,
23697,30,6902,6867,0.2542551214185292,"LINESTRING (-111.80496670000001 33.42230557, -111.80055829999999 33.42236524)",,1,1,1,65,1900,,,
23698,30,6867,6865,0.2128921163379963,"LINESTRING (-111.80055829999999 33.42236524, -111.79686699999999 33.42241147)",,1,1,1,65,1900,,,
23699,30,6865,6844,0.2212836951687691,"LINESTRING (-111.79686699999999 33.42241147, -111.7930305 33.42247413)",,1,1,1,65,1900,,,
23700,30,6844,6835,0.3306262611826723,"LINESTRING (-111.7930305 33.42247413, -111.78729720000001 33.42246064)",,1,1,1,65,1900,,,
23701,30,6835,6762,0.2845943525113316,"LINESTRING (-111.78729720000001 33.42246064, -111.78236319999999 33.4225474)",,1,1,1,65,1900,,,
23702,30,6762,6773,0.3006318421531251,"LINESTRING (-111.78236319999999 33.4225474, -111.77715 33.42254567)",,1,1,1,65,1900,,,
23703,30,6773,6905,0.2231707704432936,"LINESTRING (-111.77715 33.42254567, -111.7732801 33.42256408)",,1,1,1,65,1900,,,
23704,30,6905,6871,0.19982419596391954,"LINESTRING (-111.7732801 33.42256408, -111.7698152 33.42253194)",,1,1,1,65,1900,,,
23705,30,6871,6880,0.2351210168652837,"LINESTRING (-111.7698152 33.42253194, -111.7657384 33.422579)",,1,1,1,65,1900,,,
23706,30,6880,6663,0.2740724560453927,"LINESTRING (-111.7657384 33.422579, -111.76098590000002 33.42260963)",,1,1,1,65,1900,,,
23707,30,6663,7016,0.22917463631244556,"LINESTRING (-111.76098590000002 33.42260963, -111.7570119 33.42263038)",,1,1,1,65,1900,,,
23708,30,7016,6903,0.24023690834094485,"LINESTRING (-111.7570119 33.42263038, -111.75284599999999 33.42262398)",,1,1,1,65,1900,,,
23709,30,6903,6668,0.28684534823559493,"LINESTRING (-111.75284599999999 33.42262398, -111.7478719 33.42263984)",,1,1,1,65,1900,,,
23710,30,6668,6679,0.21075047528656182,"LINESTRING (-111.7478719 33.42263984, -111.74421740000001 33.42266111)",,1,1,1,65,1900,,,
23711,30,6679,6690,0.24781418883537998,"LINESTRING (-111.74421740000001 33.42266111, -111.73992009999999 33.42265568)",,1,1,1,65,1900,,,
23712,30,6690,6843,0.2313155124408034,"LINESTRING (-111.73992009999999 33.42265568, -111.73590890000001 33.42265103)",,1,1,1,65,1900,,,
23713,30,6843,6230,0.21396293943758096,"LINESTRING (-111.73590890000001 33.42265103, -111.732199 33.42269631)",,1,1,1,65,1900,,,
23714,30,6230,6710,0.19597225886875047,"LINESTRING (-111.732199 33.42269631, -111.7288007 33.42270703)",,1,1,1,65,1900,,,
23715,30,6710,6718,0.1356326731424183,"LINESTRING (-111.7288007 33.42270703, -111.72644890000001 33.42273168)",,1,1,1,65,1900,,,
23716,30,6718,6729,0.2728268263498084,"LINESTRING (-111.72644890000001 33.42273168, -111.7217179 33.42271381)",,1,1,1,65,1900,,,
23717,30,6729,6859,0.18240743164611248,"LINESTRING (-111.7217179 33.42271381, -111.71855520000001 33.42267191)",,1,1,1,65,1900,,,
23718,30,6859,6782,0.20204369762887117,"LINESTRING (-111.71855520000001 33.42267191, -111.71505159999998 33.42267778)",,1,1,1,65,1900,,,
23719,30,6782,6793,0.28728714295870766,"LINESTRING (-111.71505159999998 33.42267778, -111.71006979999999 33.42267753)",,1,1,1,65,1900,,,
23720,30,6793,6805,0.24873531112554723,"LINESTRING (-111.71006979999999 33.42267753, -111.70575659999999 33.42269938)",,1,1,1,65,1900,,,
23721,30,6805,6901,0.24406058590657184,"LINESTRING (-111.70575659999999 33.42269938, -111.7015244 33.42270926)",,1,1,1,65,1900,,,
23722,30,6901,6816,0.4990355464886448,"LINESTRING (-111.7015244 33.42270926, -111.69287150000001 33.42280765)",,1,1,1,65,1900,,,
23723,30,6816,7695,0.5434287780499905,"LINESTRING (-111.69287150000001 33.42280765, -111.68344809999999 33.42276751)",,1,1,1,65,1900,,,
23724,30,7695,7696,0.551780269170418,"LINESTRING (-111.68344809999999 33.42276751, -111.6738955 33.42230996)",,1,1,1,65,1900,,,
23725,30,7696,7698,0.3654077440418376,"LINESTRING (-111.6738955 33.42230996, -111.66758689999999 33.42181482)",,1,1,1,65,1900,,,
23726,45,2269,2657,0.3391649609990305,"LINESTRING (-111.68868400000001 33.387675, -111.68450039999999 33.39112385)",,1,1,1,65,1900,,,
23727,45,2657,2658,0.2226930929314915,"LINESTRING (-111.68450039999999 33.39112385, -111.6845463 33.3943467)",,1,1,1,65,1900,,,
23728,45,2658,2653,0.34951906959135687,"LINESTRING (-111.6845463 33.3943467, -111.6845023 33.39940522)",,1,1,1,65,1900,,,
23729,45,2653,6866,0.7934149318484612,"LINESTRING (-111.6845023 33.39940522, -111.68778049999999 33.4105576)",,1,1,1,65,1900,,,
23730,45,6866,4530,0.46845134450429377,"LINESTRING (-111.68778049999999 33.4105576, -111.6958612 33.41124241)",,1,1,1,65,1900,,,
23731,45,4530,4531,0.1308180465959279,"LINESTRING (-111.6958612 33.41124241, -111.69707509999999 33.4128418)",,1,1,1,65,1900,,,
23732,45,4531,4532,0.24898028317916304,"LINESTRING (-111.69707509999999 33.4128418, -111.70123240000001 33.41381305)",,1,1,1,65,1900,,,
23733,45,4532,4472,0.25433872594133644,"LINESTRING (-111.70123240000001 33.41381305, -111.7020403 33.41019426)",,1,1,1,65,1900,,,
23734,45,4472,7837,0.11361942688874194,"LINESTRING (-111.7020403 33.41019426, -111.70253729999999 33.40860302)",,1,1,1,65,1900,,,
23735,45,7837,4623,0.47299498084053093,"LINESTRING (-111.70253729999999 33.40860302, -111.7107381 33.40860101)",,1,1,1,65,1900,,,
23736,45,4623,4652,0.2555184886667066,"LINESTRING (-111.7107381 33.40860101, -111.71516729999999 33.40852304)",,1,1,1,65,1900,,,
23737,45,4652,4633,0.2558571152617873,"LINESTRING (-111.71516729999999 33.40852304, -111.7196033 33.40850487)",,1,1,1,65,1900,,,
23738,45,4633,4647,0.30647184556452184,"LINESTRING (-111.7196033 33.40850487, -111.72491670000001 33.4084654)",,1,1,1,65,1900,,,
23739,45,4647,4621,0.17615917127376737,"LINESTRING (-111.72491670000001 33.4084654, -111.7279709 33.40845116)",,1,1,1,65,1900,,,
23740,45,4621,4646,0.24455646179406304,"LINESTRING (-111.7279709 33.40845116, -111.73221090000001 33.40842466)",,1,1,1,65,1900,,,
23741,45,4646,4632,0.3019076243847996,"LINESTRING (-111.73221090000001 33.40842466, -111.737445 33.40847688)",,1,1,1,65,1900,,,
23742,45,4632,4659,0.22370472107459238,"LINESTRING (-111.737445 33.40847688, -111.7413229 33.40841573)",,1,1,1,65,1900,,,
23743,45,4659,4643,0.10764955144916614,"LINESTRING (-111.7413229 33.40841573, -111.74318889999999 33.40838242)",,1,1,1,65,1900,,,
23744,45,4643,4640,0.3095818011866935,"LINESTRING (-111.74318889999999 33.40838242, -111.7485564 33.40836901)",,1,1,1,65,1900,,,
23745,45,4640,4653,0.3361077981439259,"LINESTRING (-111.7485564 33.40836901, -111.7543838 33.40835331)",,1,1,1,65,1900,,,
23746,45,4653,4598,0.22837521590044485,"LINESTRING (-111.7543838 33.40835331, -111.75834329999999 33.40833449)",,1,1,1,65,1900,,,
23747,45,4598,4611,0.380337234543807,"LINESTRING (-111.75834329999999 33.40833449, -111.7649375 33.40830799)",,1,1,1,65,1900,,,
23748,45,4611,4638,0.3711094847554946,"LINESTRING (-111.7649375 33.40830799, -111.7713716 33.40826743)",,1,1,1,65,1900,,,
23749,45,4638,4656,0.1803746375429463,"LINESTRING (-111.7713716 33.40826743, -111.77449890000001 33.40825632)",,1,1,1,65,1900,,,
23750,45,4656,4606,0.32465834557566553,"LINESTRING (-111.77449890000001 33.40825632, -111.78012779999999 33.40824628)",,1,1,1,65,1900,,,
23751,45,4606,4627,0.24553253365638555,"LINESTRING (-111.78012779999999 33.40824628, -111.7843848 33.40823245)",,1,1,1,65,1900,,,
23752,45,4627,2549,0.21528557988995092,"LINESTRING (-111.7843848 33.40823245, -111.7881115 33.4084078)",,1,1,1,65,1900,,,
23753,45,2549,2548,0.2031468651475865,"LINESTRING (-111.7881115 33.4084078, -111.78810770000001 33.41134798)",,1,1,1,65,1900,,,
23754,45,2548,2230,0.2899826679752579,"LINESTRING (-111.78810770000001 33.41134798, -111.790523 33.415029)",,1,1,1,65,1900,,,
